Test ID,Bug Module,Steps Taken,Description,Screenshot,Bug / Suggestion,Criticality
  4.8,Live Streaming,Stream categories,Browse streams by category — only streams in that category should appear,,,
  4.9,Live Streaming,Nearby streams,Enable location and check Nearby tab — should show geographically close streams,,,
  4.10,Live Streaming,Stream goals,"As host, set a coin goal — progress bar should be visible to viewers",,,
  4.11,Live Streaming,PK Battle,"Start a PK battle between two streamers — split-screen view should load, gift points should track for each side",,,
  4.12,Live Streaming,Guest seats,"As host, invite a viewer to join via audio/video guest seat",,,
  5.1,Stream Moderation,Mute a user,"As host/moderator, mute a viewer — they should not be able to chat",,,
  5.2,Stream Moderation,Kick a user,"As host/moderator, kick a viewer — they should be removed from the stream",,,
  5.3,Stream Moderation,Ban a user from stream,"As host/moderator, ban a viewer — they should not be able to rejoin",,,
  5.4,Stream Moderation,Unban a user,Unban a previously banned user — they should be able to rejoin,,,
  5.5,Stream Moderation,Slow mode,"Enable Slow Mode — users should only be able to send messages at limited rate",,,
  5.6,Stream Moderation,Block links,Enable Block Links — messages containing URLs should be filtered,,,
  6.1,Gifting & Economy,View gift panel,"Open the gift panel in a live stream — list of available gifts with prices should display",,,
  6.2,Gifting & Economy,Send a gift,"Select a gift and send it to a streamer — animation should play, coins should deduct from sender",,,
  6.3,Gifting & Economy,Receive gift as host,"As host, receive a gift — diamonds should be credited to your account",,,
  6.4,Gifting & Economy,Insufficient coins,"Try to send a gift when coin balance is too low — should show error or prompt to buy coins",,,
  6.5,Gifting & Economy,View coin balance,Check that coin balance is displayed correctly in the header/profile,,,
  7.1,Coin Store & Payments,View coin packages,"Open the Coin Store — available packages with prices should display",,,
  7.2,Coin Store & Payments,Purchase coins via Stripe,"Select a coin package, complete Stripe checkout — coins should be added to account",,,
  7.3,Coin Store & Payments,Failed payment,"Start a Stripe checkout and cancel or use a declined card — no coins should be added",,,
  7.4,Coin Store & Payments,Stripe webhook processing,After successful payment verify that the webhook correctly credits coins,,,
  8.1,Store & Items,Browse store items,"Open the Store page — badges, frames, and entry effects should display",,,
  8.2,Store & Items,Purchase a store item,Buy a profile frame or badge — item should appear in Item Bag,,,
  8.3,Store & Items,Equip an item,Go to Item Bag and equip a purchased frame — should reflect on profile,,,
  8.4,Store & Items,Insufficient coins for store item,Try to buy an item without enough coins — should show error,,,
  9.1,VIP / Nobility,View VIP plans,Open VIP Plans page — tiers and benefits should be listed,,,
  9.2,VIP / Nobility,VIP badge display,Check that VIP users show the correct tier badge on their profile and in chat,,,
  9.3,VIP / Nobility,VIP privileges,Verify VIP-exclusive features (entry effects / special badges) work for VIP users,,,
  10.1,Spin Wheel,Daily spin,Spin the wheel once per day — prize should be awarded (coins or item),,,
  10.2,Spin Wheel,Multiple spins,Try spinning again after daily spin — should be blocked or require coins,,,
  10.3,Spin Wheel,Prize credited,After winning a prize verify coins/items are correctly added to account,,,
  11.1,Shorts (Video Feed),View shorts feed,Open Shorts tab — vertical video feed should load with swipe navigation,,,
  11.2,Shorts (Video Feed),Upload a short,Create and upload a new short video — should appear in your profile and feed,,,
  11.3,Shorts (Video Feed),Like a short,Tap Like on a short — like count should increment,,,
  11.4,Shorts (Video Feed),Unlike a short,Tap Like again to unlike — count should decrement,,,
  11.5,Shorts (Video Feed),Comment on a short,Post a comment on a short — should appear in comment section,,,
  11.6,Shorts (Video Feed),React to a comment,Add a reaction to a comment on a short,,,
  11.7,Shorts (Video Feed),View user's shorts,Visit a user profile and view their uploaded shorts,,,
  12.1,Messaging / DMs,Send a direct message,"Open chat with another user, send a text message — should deliver in real-time",,,
  12.2,Messaging / DMs,View conversation list,Open Chats tab — all active conversations should be listed,,,
  12.3,Messaging / DMs,Mark messages as read,Open an unread conversation — messages should be marked as read,,,
  12.4,Messaging / DMs,Message from blocked user,Block a user and verify their messages are no longer visible or receivable,,,
  13.1,Private Calls,Request a private call,Send a call request to another user — notification should appear for them,,,
  13.2,Private Calls,Accept a private call,Accept an incoming call request — video call should connect,,,
  13.3,Private Calls,End a private call,"End an active call — both parties should return to normal view, billing should stop",,,
  13.4,Private Calls,Per-minute billing,Start a per-minute call and verify coins deduct correctly each minute,,,
  13.5,Private Calls,Per-session billing,Start a per-session call and verify flat-rate coin deduction,,,
  13.6,Private Calls,Do Not Disturb,Enable DND mode — incoming call requests should be blocked,,,
  14.1,Families (Clans),Create a family,"Create a new family with name and description — should appear in family listings",,,
  14.2,Families (Clans),Join a family,Join a public family — member count should update,,,
  14.3,Families (Clans),Leave a family,Leave a family — member count should decrease,,,
  14.4,Families (Clans),Family chat,Post a message in family chat — should be visible to all members,,,
  14.5,Families (Clans),View family members,Open members list — all members with roles should display,,,
  14.6,Families (Clans),Family leaderboard,Check family rankings based on total gifts — order should be correct,,,
  14.7,Families (Clans),Update family settings,"As family owner/admin, update family description or settings",,,
  15.1,Leaderboards,Daily leaderboard,Open Daily leaderboard — rankings should reflect today's activity,,,
  15.2,Leaderboards,Weekly leaderboard,Open Weekly leaderboard — rankings should reflect this week's activity,,,
  15.3,Leaderboards,All-time leaderboard,Open All-time leaderboard — rankings should reflect lifetime totals,,,
  15.4,Leaderboards,Top gifters,Check Top Gifters ranking — should list users by total gifts sent,,,
  15.5,Leaderboards,Top streamers,Check Top Streamers ranking — should list streamers by gifts received,,,
  16.1,Gamification,Daily login bonus,"Log in for the first time today — should receive XP and/or coin bonus",,,
  16.2,Gamification,Achievements list,View Achievements page — available and earned achievements should display,,,
  16.3,Gamification,Earn an achievement,"Complete an achievement requirement (e.g. first stream, first gift) — badge should unlock",,,
  16.4,Gamification,Level up,Accumulate enough XP to level up — level should increment and notification should appear,,,
  17.1,Explore & Discovery,Home feed tabs,"Check Home page tabs: Following, For You, Nearby, Categories — each should load appropriate content",,,
  17.2,Explore & Discovery,Search users,Use the search bar to search for a user by username — results should display,,,
  17.3,Explore & Discovery,Explore page,Open Explore page — streams and content should be browseable by category,,,
  18.1,Admin Panel,Admin login,"Log in with admin credentials (AdminMike / admin123) — admin dashboard should load",,,
  18.2,Admin Panel,Dashboard stats,"View admin dashboard — total users, active streams, revenue metrics should display",,,
  18.3,Admin Panel,User management,"Search for a user in admin panel, view and edit their details (coins, VIP tier, role)",,,
  18.4,Admin Panel,Force update user,Use admin to update a user's coins or VIP tier — changes should reflect on user's profile,,,
  18.5,Admin Panel,View reports,Open Reports queue — user-submitted reports should be listed,,,
  18.6,Admin Panel,Manage filter words,"Add/remove words from the content filter list — filtered words should be blocked in chat",,,
  18.7,Admin Panel,Review flagged content,"Open Flagged Content — review and mark items as reviewed",,,
  18.8,Admin Panel,SuperAdmin access,"Log in as SuperAdmin (SuperAdmin / admin123) — verify full access to all admin features",,,
  19.1,Edge Cases & Error Handling,Network disconnect during stream,"Disconnect internet while in a live stream — app should show reconnecting state, not crash",,,
  19.2,Edge Cases & Error Handling,Empty states,"View pages with no data (no streams, no messages, no shorts) — should show friendly empty state, not errors",,,
  19.3,Edge Cases & Error Handling,Long text inputs,"Enter very long text in bio, chat, or family name — should be truncated or show limit warning",,,
  19.4,Edge Cases & Error Handling,Special characters,"Enter special characters and emojis in username, bio, and chat — should handle gracefully",,,
  19.5,Edge Cases & Error Handling,Session expiry,"Wait for session to expire or clear cookies — should redirect to login, not show broken state",,,
  19.6,Edge Cases & Error Handling,Concurrent actions,"Send multiple gifts rapidly, or double-tap Follow — should not create duplicate transactions",,,
  19.7,Edge Cases & Error Handling,Mobile responsiveness,"Resize browser to mobile viewport — all pages should be usable and not overflow",,,
  20.1,Cross-Feature Integration,Gift during PK Battle,"Send gifts during a PK Battle — points should credit to the correct side",,,
  20.2,Cross-Feature Integration,VIP user in live stream,Join a stream as a VIP user — entry effect and badge should be visible,,,
  20.3,Cross-Feature Integration,Follow from live stream,Follow a host from within their live stream — should work without leaving the stream,,,
  20.4,Cross-Feature Integration,Profile link from chat,Tap a username in live chat — should navigate to their profile,,,
  20.5,Cross-Feature Integration,Family member gifting,Send a gift to a family member during a stream — family leaderboard should update,,,
